date;seuil
03/08/2022;171.429908822756
04/08/2022;191.02559262421
05/08/2022;180.556659153663
06/08/2022;182.268319937866
07/08/2022;194.628539718688
08/08/2022;197.565720444545
09/08/2022;178.475849903189
10/08/2022;198.833143811207
11/08/2022;191.851832848042
12/08/2022;190.591252460144
13/08/2022;171.585318283178
14/08/2022;181.856604039203
15/08/2022;184.335361395497
16/08/2022;186.80759791052
17/08/2022;190.947847845964
18/08/2022;197.470506152604
19/08/2022;188.550536821131
20/08/2022;182.85264526261
21/08/2022;186.262411016505
22/08/2022;171.754354657605
23/08/2022;177.82570571173
24/08/2022;181.914558599237
25/08/2022;175.932342100423
26/08/2022;194.957826884929
27/08/2022;174.586616684683
28/08/2022;194.102556260768
29/08/2022;186.404784696642
30/08/2022;189.869529260322
31/08/2022;175.15095481649
01/09/2022;188.991660794709
02/09/2022;179.356092403177
03/09/2022;191.736630392261
04/09/2022;181.968194739893
05/09/2022;199.080692334101
06/09/2022;199.021951118484
07/09/2022;191.801076170523
08/09/2022;177.716502393596
09/09/2022;176.653638039716
10/09/2022;187.791369550396
11/09/2022;178.025642964058
12/09/2022;185.932111965958
13/09/2022;193.558750138618
14/09/2022;175.04182431614
15/09/2022;182.13197543053
16/09/2022;184.147288328968
17/09/2022;196.043204206508
18/09/2022;197.771238675341
19/09/2022;196.459326779004
20/09/2022;190.225605275482
21/09/2022;198.505009380169
22/09/2022;185.49334682757
23/09/2022;187.295570638962
24/09/2022;180.089936177246
25/09/2022;180.419738942292
26/09/2022;170.600729016587
27/09/2022;185.084391369019
28/09/2022;196.13130240934
29/09/2022;170.189023518469
30/09/2022;172.161713719834
01/10/2022;174.926336749922
02/10/2022;193.110022228211
03/10/2022;192.055529174395
04/10/2022;199.156269070227
05/10/2022;183.994171305094
06/10/2022;172.231535399333
07/10/2022;189.464543729555
08/10/2022;192.757795085199
09/10/2022;174.113182430156
10/10/2022;181.897537838668
11/10/2022;176.749559876043
12/10/2022;171.738756815903
13/10/2022;181.876780649181
14/10/2022;171.947848999407
15/10/2022;176.77659298759
16/10/2022;171.638873273041
17/10/2022;190.108461186755
18/10/2022;178.932253478561
19/10/2022;173.021647469141
20/10/2022;172.157122916542
21/10/2022;196.413217063528
22/10/2022;192.627422062214
23/10/2022;194.498176628258
24/10/2022;199.464211210143
25/10/2022;173.107989348937
26/10/2022;172.97125488054
27/10/2022;193.964948335197
28/10/2022;193.537257995922
29/10/2022;170.282897152938
30/10/2022;193.371976483613
31/10/2022;191.881719557568
01/11/2022;188.903955584392
02/11/2022;184.427324899007
03/11/2022;174.699105541222
04/11/2022;170.246465594973
05/11/2022;183.573751826771
06/11/2022;184.768799862359
07/11/2022;181.687613346148
08/11/2022;183.939978256822
09/11/2022;191.398370021489
10/11/2022;171.659057789948
11/11/2022;180.643492925446
12/11/2022;194.084368187468
13/11/2022;195.071265110746
14/11/2022;177.132482149173
15/11/2022;180.61958307866
16/11/2022;195.706562604755
17/11/2022;195.612901214045
18/11/2022;178.876863662153
19/11/2022;174.411449737381
20/11/2022;191.119761839509
21/11/2022;173.114200646523
22/11/2022;171.011833189987
23/11/2022;199.982135838363
24/11/2022;171.046244122554
25/11/2022;180.151738512795
26/11/2022;197.45191284921
27/11/2022;188.51705808891
28/11/2022;178.588560461067
29/11/2022;192.133922090288
30/11/2022;195.021629275288
01/12/2022;179.428123412654
02/12/2022;184.776996434666
03/12/2022;190.921212986577
04/12/2022;189.243870619684
05/12/2022;189.317687449511
06/12/2022;219.335602144711
07/12/2022;221.442060033791
08/12/2022;208.582143399399
09/12/2022;204.780889804009
10/12/2022;194.752200524788
11/12/2022;184.592352921609
12/12/2022;181.106443954632
13/12/2022;199.500505423639
14/12/2022;181.649573454633
15/12/2022;176.877345209941
16/12/2022;188.698926388752
17/12/2022;174.096205912065
18/12/2022;199.024084829725
19/12/2022;185.452154236846
20/12/2022;174.892109876964
21/12/2022;188.657068854664
22/12/2022;199.578624956775
23/12/2022;190.063145523891
24/12/2022;182.567476907279
25/12/2022;179.700349795166
26/12/2022;195.057659598533
27/12/2022;174.314511308912
28/12/2022;175.784478406422
29/12/2022;196.902160479221
30/12/2022;179.243586629163
31/12/2022;180.899016305339
